fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,pH,sulphates,alcohol
12.4,0.4,0.51,2.0,0.059000000000000004,1.9459101490553132,3.04,0.6,9.3
11.1,0.31,0.49,2.7,0.094,2.833213344056216,3.12,1.02,10.6
5.9,0.12,0.27,4.8,0.03,3.713572066704308,3.55,0.68,12.1
11.6,0.475,0.4,1.4,0.091,1.9459101490553132,3.07,0.65,10.03333333
6.7,0.16,0.32,12.5,0.035,2.9444389791664403,2.88,0.36,9.0
9.3,0.48,0.29,2.1,0.127,1.9459101490553132,3.22,0.72,11.2
7.6,0.27,0.3,9.2,0.018000000000000002,3.1780538303479458,3.08,0.29,11.0
6.4,0.23,0.27,2.1,0.042,3.58351893845611,3.03,0.63,10.9
6.4,0.17,0.3,2.8,0.034,3.5263605246161616,3.03,0.49,10.4
7.2,0.27,0.37,5.4,0.026000000000000002,3.332204510175204,3.13,0.84,12.7
7.4,0.27,0.49,1.1,0.037000000000000005,3.5263605246161616,3.15,0.54,11.1
7.0,0.27,0.29,3.9,0.059000000000000004,3.367295829986474,3.54,0.59,10.3
6.6,0.56,0.22,8.9,0.034,3.332204510175204,3.2,0.51,9.1
11.5,0.3,0.6,2.0,0.067,2.5649493574615367,3.11,0.97,10.1
6.5,0.23,0.36,16.3,0.038,3.784189633918261,3.26,0.41,8.8
8.7,0.7,0.24,2.5,0.226,1.791759469228055,3.32,0.6,9.0
7.7,0.63,0.08,1.9,0.076,2.772588722239781,3.32,0.54,9.5
7.2,0.57,0.05,2.3,0.081,2.833213344056216,3.38,0.6,10.3
6.8,0.19,0.32,7.05,0.019,4.007333185232471,3.25,0.37,11.1
5.7,0.32,0.38,4.75,0.033,3.1780538303479458,3.42,0.42,11.8
7.6,0.3,0.38,2.1,0.043,2.3978952727983707,3.17,0.65,11.0
6.3,0.22,0.33,1.7,0.040999999999999995,4.219507705176107,3.32,0.56,10.4
6.0,0.59,0.0,0.8,0.037000000000000005,3.4339872044851463,3.1,0.4,10.9
4.8,0.65,0.12,1.1,0.013000000000000001,1.6094379124341003,3.32,0.36,13.5
10.0,0.41,0.45,6.2,0.071,1.9459101490553132,3.21,0.49,11.8
5.0,0.455,0.18,1.9,0.036000000000000004,3.5263605246161616,3.21,0.83,14.0
5.7,0.41,0.21,1.9,0.048,3.4339872044851463,3.29,0.55,11.2
7.2,0.14,0.35,1.2,0.036000000000000004,2.772588722239781,3.46,0.39,9.9
6.4,0.64,0.21,1.8,0.081,2.70805020110221,3.59,0.66,9.8
8.1,0.87,0.0,2.2,0.084,2.3978952727983707,3.25,0.5,9.8
7.0,0.36,0.32,10.05,0.045,3.6375861597263857,3.09,0.33,11.7
9.2,0.16,0.49,2.0,0.044000000000000004,2.9444389791664403,3.1,0.53,10.2
6.8,0.27,0.3,13.0,0.047,4.248495242049359,3.16,0.5,9.6
7.6,0.2,0.3,14.2,0.055999999999999994,3.9889840465642745,3.14,0.46,8.9
6.7,0.21,0.37,2.5,0.034,3.58351893845611,3.25,0.5,11.0
9.9,0.54,0.45,2.3,0.071,2.833213344056216,3.39,0.62,9.4
8.6,0.52,0.38,1.5,0.096,1.791759469228055,3.2,0.52,9.4
7.8,0.32,0.44,2.7,0.10400000000000001,2.1972245773362196,3.33,0.78,11.0
6.4,0.27,0.49,7.3,0.046,3.9889840465642745,3.24,0.43,9.2
6.2,0.3,0.3,2.5,0.040999999999999995,3.4011973816621555,3.31,0.61,11.8
6.7,0.265,0.22,8.6,0.048,4.007333185232471,3.25,0.41,10.2
6.9,0.25,0.35,1.3,0.039,3.4011973816621555,3.13,0.52,11.0
6.3,0.21,0.58,10.0,0.081,3.5553480614894135,2.95,0.46,8.9
6.4,0.56,0.15,1.8,0.078,2.8903717578961645,3.33,0.6,10.5
7.1,0.2,0.31,6.85,0.053,3.4965075614664802,3.31,0.59,10.4
8.1,0.17,0.21,1.6,0.036000000000000004,3.2188758248682006,3.18,0.52,10.1
6.9,0.58,0.58,8.2,0.032,3.4011973816621555,3.28,0.44,12.2
7.4,0.2,0.37,1.2,0.027999999999999997,3.367295829986474,3.14,0.61,11.8
7.4,0.24,0.36,2.0,0.031,3.332204510175204,3.28,0.48,12.5
7.3,0.32,0.23,2.3,0.066,3.58351893845611,3.43,0.62,10.1
8.3,0.85,0.14,2.5,0.09300000000000001,2.6390573296152584,3.36,0.54,10.1
6.6,0.41,0.31,1.6,0.042,2.9444389791664403,3.13,0.41,10.5
7.3,0.25,0.26,7.2,0.048,3.970291913552122,3.12,0.37,9.2
8.3,0.715,0.15,1.8,0.08900000000000001,2.3978952727983707,3.23,0.77,9.5
8.3,0.17,0.31,1.5,0.049,3.8918202981106265,3.12,0.58,9.4
7.4,0.19,0.3,1.4,0.057,3.5263605246161616,3.12,0.5,9.6
7.8,0.25,0.34,13.7,0.044000000000000004,4.204692619390966,3.22,0.75,8.9
7.9,0.72,0.17,2.6,0.096,3.044522437723423,3.4,0.53,9.5
6.8,0.18,0.28,8.7,0.047,3.970291913552122,3.22,0.53,10.5
7.1,0.35,0.29,2.5,0.096,3.044522437723423,3.42,0.65,11.0
7.0,0.21,0.31,6.0,0.046,3.4011973816621555,3.26,0.5,10.8
7.3,0.28,0.35,1.6,0.054000000000000006,3.4657359027997265,3.18,0.47,10.7
6.8,0.48,0.08,1.8,0.07400000000000001,3.713572066704308,3.12,0.49,9.6
6.8,0.775,0.0,3.0,0.102,2.1972245773362196,3.45,0.56,10.7
7.3,0.14,0.49,1.1,0.038,3.367295829986474,3.2,0.72,10.6
6.5,0.25,0.32,9.9,0.045,3.7376696182833684,3.18,0.52,9.6
6.6,0.25,0.31,1.5,0.035,3.4965075614664802,3.41,0.47,11.3
6.2,0.32,0.45,2.9,0.028999999999999998,3.6375861597263857,3.25,0.6,12.4
5.9,0.2,0.4,1.3,0.047,3.1780538303479458,3.2,0.45,10.0
6.6,0.25,0.3,1.6,0.046,3.4965075614664802,3.42,0.51,10.1
6.3,0.17,0.32,4.2,0.04,3.6375861597263857,3.24,0.43,11.3
6.8,0.51,0.3,4.2,0.066,3.6635616461296463,3.2,0.42,9.1
6.7,0.37,0.25,2.5,0.027999999999999997,3.2188758248682006,3.14,0.36,11.7
7.6,0.15,0.35,4.3,0.051,3.1780538303479458,3.1,0.44,9.5
6.9,0.21,0.81,1.1,0.13699999999999998,3.970291913552122,3.03,0.39,9.2
6.2,0.27,0.32,8.8,0.047,4.189654742026425,3.17,0.47,8.9
7.5,0.705,0.1,13.0,0.044000000000000004,3.8066624897703196,3.1,0.5,9.1
5.9,0.32,0.2,14.4,0.05,3.4011973816621555,3.24,0.41,10.3
7.9,0.34,0.42,2.0,0.086,2.1972245773362196,3.35,0.6,11.4
6.8,0.73,0.2,6.6,0.054000000000000006,3.258096538021482,3.12,0.28,11.1
7.7,0.3,0.42,14.3,0.045,3.828641396489095,3.18,0.63,9.2
5.0,0.3,0.33,3.7,0.03,4.007333185232471,3.36,0.3,13.0
6.9,0.26,0.49,1.6,0.057999999999999996,3.6888794541139363,3.65,0.52,9.4
5.7,0.31,0.28,4.1,0.03,3.1354942159291497,3.31,0.38,11.7
6.0,0.19,0.71,1.5,0.152,2.302585092994046,3.12,0.46,9.8
6.9,0.48,0.36,3.5,0.03,3.4657359027997265,3.14,0.38,12.2
6.4,0.15,0.44,1.2,0.043,4.219507705176107,3.14,0.73,11.2
7.2,0.835,0.0,2.0,0.166,1.6094379124341003,3.39,0.52,10.0
9.9,0.74,0.19,5.8,0.111,3.5263605246161616,3.14,0.55,9.4
7.0,0.4,0.32,3.6,0.061,2.302585092994046,3.28,0.49,11.3
6.3,0.28,0.24,8.45,0.031,3.4965075614664802,3.39,0.57,9.7
5.7,0.22,0.2,16.0,0.044000000000000004,3.7376696182833684,3.22,0.46,8.9
5.1,0.51,0.18,2.1,0.042,2.833213344056216,3.46,0.87,12.9
7.5,0.28,0.41,1.3,0.044000000000000004,2.4849066497880004,3.28,0.45,10.3
6.6,0.58,0.0,2.2,0.1,3.9318256327243257,3.59,0.68,11.4
7.5,0.32,0.26,1.8,0.042,2.6390573296152584,3.07,0.38,9.5
6.4,0.12,0.3,1.1,0.031,3.6375861597263857,3.01,0.56,11.7
7.7,0.38,0.23,10.8,0.03,3.367295829986474,2.93,0.41,13.6
6.2,0.35,0.03,1.2,0.064,3.4011973816621555,3.22,0.54,9.1
4.8,0.13,0.32,1.2,0.042,3.713572066704308,3.42,0.64,11.8
6.6,0.2,0.14,4.4,0.184,3.58351893845611,2.93,0.45,9.4
7.2165793124710795,0.36,0.14,8.9,0.036000000000000004,3.6635616461296463,3.27,0.5312151547820745,9.4
7.6,0.39,0.31,2.3,0.08199999999999999,3.1780538303479458,3.52,0.65,9.7
5.4,0.265,0.28,7.8,0.052000000000000005,3.332204510175204,3.19,0.38,10.4
12.0,0.5,0.59,1.4,0.073,3.1780538303479458,2.92,0.68,10.5
9.1,0.29,0.33,2.05,0.063,2.6390573296152584,3.26,0.84,11.7
8.3,0.26,0.31,2.0,0.028999999999999998,2.70805020110221,2.95,0.77,12.2
8.4,0.745,0.11,1.9,0.09,2.833213344056216,3.19,0.82,9.6
6.2,0.29,0.29,5.6,0.046,3.58351893845611,3.25,0.51,10.53333333
6.8,0.19,0.58,14.2,0.038,3.9512437185814275,3.12,0.48,9.6
6.8,0.2,0.38,4.7,0.04,3.332204510175204,3.37,0.58,10.7
7.6,0.48,0.31,9.4,0.046,1.9459101490553132,3.07,0.61,9.4
7.0,0.4,0.25,1.8,0.05,3.9512437185814275,3.0,0.55,11.4
6.4,0.31,0.39,7.5,0.04,4.060443010546419,3.32,0.43,10.0
8.5,0.19,0.48,1.1,0.026000000000000002,3.1780538303479458,2.9,0.5,10.5
7.3,0.4,0.28,6.5,0.037000000000000005,3.295836866004329,3.16,0.58,12.6
6.4,0.29,0.18,15.0,0.04,3.091042453358316,3.14,0.5,9.2
6.4,0.37,0.12,5.9,0.055999999999999994,1.9459101490553132,3.06,0.46,8.4
9.3,0.49,0.36,1.7,0.081,1.3862943611198906,3.27,0.78,10.9
7.7,0.32,0.62,10.6,0.036000000000000004,4.04305126783455,3.13,0.44,8.9
7.3,0.205,0.31,1.7,0.06,3.5553480614894135,3.72,0.69,10.5
7.1,0.15,0.34,5.3,0.034,3.5263605246161616,3.37,0.52,9.3
5.6,0.28,0.27,3.9,0.043,3.970291913552122,3.35,0.44,10.7
11.5,0.41,0.52,3.0,0.08,3.4011973816621555,3.26,0.88,11.0
8.2,0.21,0.32,10.65,0.053,3.9889840465642745,3.17,0.48,10.2
6.9,0.15,0.28,4.4,0.028999999999999998,2.70805020110221,3.24,0.46,10.4
6.0,0.31,0.38,4.8,0.04,3.7376696182833684,3.24,0.56,13.1
5.6,0.18,0.29,2.3,0.04,1.791759469228055,3.07,0.45,10.1
7.5,0.19,0.49,1.6,0.047,3.7612001156935624,3.4,0.47,10.7
6.6,0.25,0.33,8.5,0.042,3.4011973816621555,3.28,0.6,10.4
7.6,0.31,0.34,2.5,0.08199999999999999,3.295836866004329,3.22,0.59,12.5
7.4,0.16,0.27,15.5,0.05,3.258096538021482,2.9,0.43,8.7
6.5,0.21,0.28,1.4,0.046,3.295836866004329,3.43,0.48,11.1
7.1,0.12,0.3,3.1,0.018000000000000002,2.772588722239781,3.02,0.52,11.9
6.8,0.64,0.08,9.7,0.062,3.295836866004329,3.37,0.46,8.9
8.3,0.3,0.49,3.8,0.09,2.4849066497880004,3.27,0.64,12.1
8.3,0.27,0.39,2.4,0.057999999999999996,2.833213344056216,3.28,0.59,10.3
5.9,0.25,0.24,7.4,0.044000000000000004,3.091042453358316,3.38,0.58,10.5
6.0,0.26,0.29,3.1,0.040999999999999995,3.6375861597263857,3.22,0.39,12.8
9.0,0.2,0.33,3.5,0.049,2.3978952727983707,3.14,0.36,9.8
7.2,0.36,0.46,2.1,0.07400000000000001,3.2188758248682006,3.4,0.85,11.0
8.1,0.38,0.48,1.8,0.157,1.791759469228055,3.3,1.05,9.4
7.1,0.32,0.32,11.0,0.038,2.833213344056216,3.24,0.4,11.5
8.0,0.42,0.32,2.5,0.08,3.295836866004329,3.22,1.07,9.7
7.3,0.39,0.31,2.4,0.07400000000000001,2.302585092994046,3.41,0.54,9.4
6.5,0.33,0.38,8.3,0.048,4.23410650459726,3.14,0.5,9.6
8.2,1.0,0.09,2.3,0.065,2.0794415416798357,3.32,0.55,9.0
6.7,0.31,0.44,6.7,0.054000000000000006,3.4011973816621555,3.04,0.44,9.6
6.9,0.31,0.33,12.7,0.038,3.5263605246161616,3.04,0.65,10.4
6.1,0.21,0.4,1.4,0.066,3.7256934272366524,3.25,0.59,11.9
8.8,0.42,0.21,2.5,0.092,3.5263605246161616,3.19,0.52,9.2
7.4,0.18,0.3,8.8,0.064,3.295836866004329,2.94,0.56,9.3
6.8,0.23,0.3,1.7,0.043,2.995732273553991,3.17,0.46,10.7
5.5,0.35,0.35,1.1,0.045,2.70805020110221,3.34,0.68,9.9
6.9,0.44,0.0,1.4,0.07,3.4965075614664802,3.32,0.58,11.4
7.1,0.33,0.64,13.2,0.055999999999999994,2.5649493574615367,3.05,0.39,9.2
6.5,0.24,0.38,1.0,0.027000000000000003,3.4657359027997265,3.24,0.36,12.3
6.4,0.16,0.28,2.2,0.042,3.5263605246161616,3.31,0.43,11.1
6.3,0.28,0.3,3.1,0.039,3.2188758248682006,3.05,0.43,8.6
8.0,0.28,0.42,7.1,0.045,3.7376696182833684,3.17,0.43,10.6
7.1,0.39,0.39,11.1,0.034,3.258096538021482,3.05,0.52,10.0
6.6,0.23,0.37,8.5,0.036000000000000004,3.8501476017100584,3.2,0.48,9.4
5.8,0.29,0.15,1.1,0.028999999999999998,2.5649493574615367,3.3,0.4,11.4
5.8,0.61,0.11,1.8,0.066,2.9444389791664403,3.55,0.66,10.9
8.6,0.725,0.24,6.6,0.11699999999999999,3.4657359027997265,3.32,1.07,9.3
